record_type,n,a,b,c,d_coord,factor_d,factor_complement,base_scale,gcd_actual,gcd_formula,primitive,recovered_a,recovered_b,recovery_core,status
reverse_pair,10553,77,68,88,53,,,,,,1,173,61,10553,PASS
reverse_pair,10565,97,34,98,31,,,,,,1,5,2113,10565,PASS
reverse_pair,10573,78,67,102,13,,,,,,1,97,109,10573,PASS
reverse_pair,10585,91,48,93,44,,,,,,1,5,2117,10585,PASS
reverse_pair,10585,91,48,96,37,,,,,,1,73,145,10585,PASS
reverse_pair,10585,91,48,99,28,,,,,,1,29,365,10585,PASS
reverse_pair,10585,93,44,96,37,,,,,,1,29,365,10585,PASS
reverse_pair,10585,93,44,99,28,,,,,,1,73,145,10585,PASS
reverse_pair,10585,96,37,99,28,,,,,,1,5,2117,10585,PASS
reverse_pair,10610,83,61,103,1,,,,,,1,5,1061,5305,PASS
reverse_pair,10625,89,52,103,4,,,,,,1,625,17,10625,PASS
reverse_pair,10634,97,35,103,5,,,,,,1,13,409,5317,PASS
reverse_pair,10642,99,29,101,21,,,,,,1,17,313,5321,PASS
reverse_pair,10645,86,57,103,6,,,,,,1,5,2129,10645,PASS
reverse_pair,10673,92,47,103,8,,,,,,1,821,13,10673,PASS
reverse_pair,10685,94,43,101,22,,,,,,1,5,2137,10685,PASS
reverse_pair,10690,77,69,103,9,,,,,,1,1069,5,5345,PASS
reverse_pair,10693,82,63,98,33,,,,,,1,289,37,10693,PASS
reverse_pair,10705,87,56,97,36,,,,,,1,5,2141,10705,PASS
reverse_pair,10706,85,59,95,41,,,,,,1,53,101,5353,PASS
reverse_pair,10730,79,67,89,53,,,,,,1,37,145,5365,PASS
reverse_pair,10730,79,67,101,23,,,,,,1,5,1073,5365,PASS
reverse_pair,10730,79,67,103,11,,,,,,1,29,185,5365,PASS
reverse_pair,10730,89,53,101,23,,,,,,1,29,185,5365,PASS
reverse_pair,10730,89,53,103,11,,,,,,1,5,1073,5365,PASS
reverse_pair,10730,101,23,103,11,,,,,,1,37,145,5365,PASS
reverse_pair,10765,93,46,102,19,,,,,,1,5,2153,10765,PASS
reverse_pair,10777,84,61,101,24,,,,,,1,829,13,10777,PASS
reverse_pair,10778,97,37,103,13,,,,,,1,17,317,5389,PASS
reverse_pair,10805,74,73,103,14,,,,,,1,2161,5,10805,PASS
reverse_pair,10817,76,71,104,1,,,,,,1,29,373,10817,PASS
reverse_pair,10825,99,32,104,3,,,,,,1,433,25,10825,PASS
reverse_pair,10841,100,29,104,5,,,,,,1,37,293,10841,PASS
reverse_pair,10858,83,63,93,47,,,,,,1,89,61,5429,PASS
reverse_pair,10865,79,68,92,49,,,,,,1,265,41,10865,PASS
reverse_pair,10865,79,68,103,16,,,,,,1,205,53,10865,PASS
reverse_pair,10865,79,68,104,7,,,,,,1,2173,5,10865,PASS
reverse_pair,10865,92,49,103,16,,,,,,1,5,2173,10865,PASS
reverse_pair,10865,92,49,104,7,,,,,,1,53,205,10865,PASS
reverse_pair,10865,103,16,104,7,,,,,,1,41,265,10865,PASS
reverse_pair,10877,86,59,101,26,,,,,,1,73,149,10877,PASS
reverse_pair,10897,96,41,104,9,,,,,,1,17,641,10897,PASS
reverse_pair,10930,97,39,101,27,,,,,,1,5,1093,5465,PASS
reverse_pair,10933,102,23,103,18,,,,,,1,13,841,10933,PASS
reverse_pair,10946,85,61,89,55,,,,,,1,13,421,5473,PASS
reverse_pair,10961,95,44,100,31,,,,,,1,97,113,10961,PASS
reverse_pair,10970,77,71,103,19,,,,,,1,5,1097,5485,PASS
reverse_pair,10985,83,64,101,28,,,,,,1,5,2197,10985,PASS
reverse_pair,11009,97,40,103,20,,,,,,1,109,101,11009,PASS
reverse_pair,11026,99,35,105,1,,,,,,1,149,37,5513,PASS
reverse_pair,11029,102,25,105,2,,,,,,1,269,41,11029,PASS
reverse_pair,11041,104,15,105,4,,,,,,1,61,181,11041,PASS
reverse_pair,11050,81,67,87,59,,,,,,1,25,221,5525,PASS
reverse_pair,11050,81,67,93,49,,,,,,1,13,425,5525,PASS
reverse_pair,11050,81,67,103,21,,,,,,1,325,17,5525,PASS
reverse_pair,11050,87,59,93,49,,,,,,1,17,325,5525,PASS
reverse_pair,11050,87,59,103,21,,,,,,1,425,13,5525,PASS
reverse_pair,11050,93,49,103,21,,,,,,1,221,25,5525,PASS
reverse_pair,11065,92,51,96,43,,,,,,1,5,2213,11065,PASS
reverse_pair,11089,100,33,105,8,,,,,,1,13,853,11089,PASS
reverse_pair,11090,91,53,97,41,,,,,,1,5,1109,5545,PASS
reverse_pair,11101,75,74,101,30,,,,,,1,653,17,11101,PASS
reverse_pair,11105,76,73,104,17,,,,,,1,5,2221,11105,PASS
reverse_pair,11125,78,71,98,39,,,,,,1,89,125,11125,PASS
reverse_pair,11141,79,70,95,46,,,,,,1,13,857,11141,PASS
reverse_pair,11170,89,57,99,37,,,,,,1,5,1117,5585,PASS
reverse_pair,11185,81,68,103,24,,,,,,1,5,2237,11185,PASS
reverse_pair,11194,85,63,105,13,,,,,,1,29,193,5597,PASS
reverse_pair,11225,88,59,101,32,,,,,,1,449,25,11225,PASS
reverse_pair,11234,95,47,103,25,,,,,,1,137,41,5617,PASS
reverse_pair,11237,94,49,106,1,,,,,,1,17,661,11237,PASS
reverse_pair,11245,83,66,99,38,,,,,,1,65,173,11245,PASS
reverse_pair,11245,83,66,102,29,,,,,,1,865,13,11245,PASS
reverse_pair,11245,83,66,106,3,,,,,,1,2249,5,11245,PASS
reverse_pair,11245,99,38,102,29,,,,,,1,5,2249,11245,PASS
reverse_pair,11245,99,38,106,3,,,,,,1,13,865,11245,PASS
reverse_pair,11245,102,29,106,3,,,,,,1,173,65,11245,PASS
reverse_pair,11258,77,73,97,43,,,,,,1,13,433,5629,PASS
reverse_pair,11281,84,65,105,16,,,,,,1,29,389,11281,PASS
reverse_pair,11285,89,58,98,41,,,,,,1,185,61,11285,PASS
reverse_pair,11285,89,58,103,26,,,,,,1,305,37,11285,PASS
reverse_pair,11285,89,58,106,7,,,,,,1,5,2257,11285,PASS
reverse_pair,11285,98,41,103,26,,,,,,1,5,2257,11285,PASS
reverse_pair,11285,98,41,106,7,,,,,,1,305,37,11285,PASS
reverse_pair,11285,103,26,106,7,,,,,,1,185,61,11285,PASS
reverse_pair,11290,87,61,101,33,,,,,,1,5,1129,5645,PASS
reverse_pair,11345,97,44,104,23,,,,,,1,5,2269,11345,PASS
reverse_pair,11357,101,34,106,11,,,,,,1,277,41,11357,PASS
reverse_pair,11365,86,63,102,31,,,,,,1,5,2273,11365,PASS
reverse_pair,11401,76,75,99,40,,,,,,1,877,13,11401,PASS
reverse_pair,11405,77,74,106,13,,,,,,1,2281,5,11405,PASS
reverse_pair,11413,78,73,87,62,,,,,,1,101,113,11413,PASS
reverse_pair,11425,79,72,96,47,,,,,,1,457,25,11425,PASS
reverse_pair,11426,95,49,101,35,,,,,,1,29,197,5713,PASS
reverse_pair,11441,80,71,104,25,,,,,,1,673,17,11441,PASS
reverse_pair,11450,103,29,107,1,,,,,,1,25,229,5725,PASS
reverse_pair,11453,98,43,107,2,,,,,,1,881,13,11453,PASS
reverse_pair,11458,93,53,107,3,,,,,,1,337,17,5729,PASS
reverse_pair,11461,81,70,106,15,,,,,,1,73,157,11461,PASS
reverse_pair,11465,88,61,107,4,,,,,,1,5,2293,11465,PASS
reverse_pair,11485,82,69,107,6,,,,,,1,2297,5,11485,PASS
reverse_pair,11509,103,30,105,22,,,,,,1,17,677,11509,PASS
reverse_pair,11513,83,68,107,8,,,,,,1,29,397,11513,PASS
reverse_pair,11521,89,60,100,39,,,,,,1,281,41,11521,PASS
reverse_pair,11525,97,46,106,17,,,,,,1,461,25,11525,PASS
reverse_pair,11530,91,57,107,9,,,,,,1,5,1153,5765,PASS
reverse_pair,11545,84,67,104,27,,,,,,1,5,2309,11545,PASS
reverse_pair,11554,77,75,105,23,,,,,,1,109,53,5777,PASS
reverse_pair,11570,79,73,101,37,,,,,,1,445,13,5785,PASS
reverse_pair,11570,79,73,103,31,,,,,,1,65,89,5785,PASS
reverse_pair,11570,79,73,107,11,,,,,,1,1157,5,5785,PASS
reverse_pair,11570,101,37,103,31,,,,,,1,5,1157,5785,PASS
reverse_pair,11570,101,37,107,11,,,,,,1,89,65,5785,PASS
reverse_pair,11570,103,31,107,11,,,,,,1,13,445,5785,PASS
reverse_pair,11581,85,66,90,59,,,,,,1,37,313,11581,PASS
reverse_pair,11618,97,47,107,13,,,,,,1,157,37,5809,PASS
reverse_pair,11629,98,45,102,35,,,,,,1,29,401,11629,PASS
reverse_pair,11645,91,58,94,53,,,,,,1,17,685,11645,PASS
reverse_pair,11645,91,58,101,38,,,,,,1,5,2329,11645,PASS
reverse_pair,11645,91,58,107,14,,,,,,1,137,85,11645,PASS
reverse_pair,11645,94,53,101,38,,,,,,1,137,85,11645,PASS
reverse_pair,11645,94,53,107,14,,,,,,1,5,2329,11645,PASS
reverse_pair,11645,101,38,107,14,,,,,,1,17,685,11645,PASS
reverse_pair,11650,83,69,99,43,,,,,,1,233,25,5825,PASS
reverse_pair,11665,87,64,108,1,,,,,,1,5,2333,11665,PASS
reverse_pair,11674,93,55,107,15,,,,,,1,449,13,5837,PASS
reverse_pair,11705,77,76,107,16,,,,,,1,5,2341,11705,PASS
reverse_pair,11713,88,63,92,57,,,,,,1,13,901,11713,PASS
reverse_pair,11713,88,63,97,48,,,,,,1,17,689,11713,PASS
reverse_pair,11713,88,63,108,7,,,,,,1,221,53,11713,PASS
reverse_pair,11713,92,57,97,48,,,,,,1,53,221,11713,PASS
reverse_pair,11713,92,57,108,7,,,,,,1,689,17,11713,PASS
reverse_pair,11713,97,48,108,7,,,,,,1,901,13,11713,PASS
reverse_pair,11729,80,73,95,52,,,,,,1,37,317,11729,PASS
reverse_pair,11765,82,71,89,62,,,,,,1,65,181,11765,PASS
reverse_pair,11765,82,71,103,34,,,,,,1,905,13,11765,PASS
reverse_pair,11765,82,71,106,23,,,,,,1,5,2353,11765,PASS
reverse_pair,11765,89,62,103,34,,,,,,1,5,2353,11765,PASS
reverse_pair,11765,89,62,106,23,,,,,,1,905,13,11765,PASS
reverse_pair,11765,103,34,106,23,,,,,,1,65,181,11765,PASS
reverse_pair,11773,102,37,107,18,,,,,,1,193,61,11773,PASS
reverse_pair,11785,93,56,108,11,,,,,,1,5,2357,11785,PASS
reverse_pair,11810,97,49,107,19,,,,,,1,5,1181,5905,PASS
reverse_pair,11834,95,53,103,35,,,,,,1,97,61,5917,PASS
reverse_pair,11849,100,43,107,20,,,,,,1,289,41,11849,PASS
reverse_pair,11861,94,55,106,25,,,,,,1,29,409,11861,PASS
reverse_pair,11866,79,75,105,29,,,,,,1,349,17,5933,PASS
reverse_pair,11882,101,41,109,1,,,,,,1,13,457,5941,PASS
reverse_pair,11885,86,67,109,2,,,,,,1,2377,5,11885,PASS
reverse_pair,11890,81,73,89,63,,,,,,1,41,145,5945,PASS
reverse_pair,11890,81,73,107,21,,,,,,1,5,1189,5945,PASS
reverse_pair,11890,81,73,109,3,,,,,,1,29,205,5945,PASS
reverse_pair,11890,89,63,107,21,,,,,,1,29,205,5945,PASS
reverse_pair,11890,89,63,109,3,,,,,,1,5,1189,5945,PASS
reverse_pair,11890,107,21,109,3,,,,,,1,41,145,5945,PASS
reverse_pair,11905,103,36,104,33,,,,,,1,5,2381,11905,PASS
reverse_pair,11917,99,46,109,6,,,,,,1,17,701,11917,PASS
reverse_pair,11930,83,71,109,7,,,,,,1,1193,5,5965,PASS
reverse_pair,11945,92,59,109,8,,,,,,1,5,2389,11945,PASS
reverse_pair,11965,101,42,106,27,,,,,,1,5,2393,11965,PASS
reverse_pair,11978,103,37,107,23,,,,,,1,53,113,5989,PASS
reverse_pair,11986,85,69,105,31,,,,,,1,461,13,5993,PASS
reverse_pair,12002,91,61,109,11,,,,,,1,353,17,6001,PASS
reverse_pair,12010,97,51,99,47,,,,,,1,5,1201,6005,PASS
reverse_pair,12013,78,77,93,58,,,,,,1,293,41,12013,PASS
reverse_pair,12017,79,76,89,64,,,,,,1,61,197,12017,PASS
reverse_pair,12025,96,53,107,24,,,,,,1,481,25,12025,PASS
reverse_pair,12025,96,53,108,19,,,,,,1,325,37,12025,PASS
reverse_pair,12025,96,53,109,12,,,,,,1,925,13,12025,PASS
reverse_pair,12025,107,24,108,19,,,,,,1,13,925,12025,PASS
reverse_pair,12025,107,24,109,12,,,,,,1,37,325,12025,PASS
reverse_pair,12025,108,19,109,12,,,,,,1,25,481,12025,PASS
reverse_pair,12050,101,43,109,13,,,,,,1,241,25,6025,PASS
reverse_pair,12053,82,73,103,38,,,,,,1,17,709,12053,PASS
reverse_pair,12077,106,29,109,14,,,,,,1,13,929,12077,PASS
reverse_pair,12085,94,57,102,41,,,,,,1,5,2417,12085,PASS
reverse_pair,12125,91,62,107,26,,,,,,1,97,125,12125,PASS
reverse_pair,12130,93,59,103,39,,,,,,1,5,1213,6065,PASS
reverse_pair,12137,101,44,109,16,,,,,,1,53,229,12137,PASS
reverse_pair,12170,79,77,109,17,,,,,,1,5,1217,6085,PASS
reverse_pair,12181,105,34,110,9,,,,,,1,13,937,12181,PASS
reverse_pair,12185,92,61,104,37,,,,,,1,5,2437,12185,PASS
reverse_pair,12193,87,68,108,23,,,,,,1,137,89,12193,PASS
reverse_pair,12205,98,51,109,18,,,,,,1,5,2441,12205,PASS
reverse_pair,12209,100,47,103,40,,,,,,1,29,421,12209,PASS
reverse_pair,12218,83,73,97,53,,,,,,1,149,41,6109,PASS
reverse_pair,12233,88,67,107,28,,,,,,1,941,13,12233,PASS
reverse_pair,12290,103,41,107,29,,,,,,1,5,1229,6145,PASS
reverse_pair,12317,94,59,101,46,,,,,,1,109,113,12317,PASS
reverse_pair,12322,109,21,111,1,,,,,,1,101,61,6161,PASS
reverse_pair,12325,79,78,97,54,,,,,,1,25,493,12325,PASS
reverse_pair,12325,79,78,106,33,,,,,,1,17,725,12325,PASS
reverse_pair,12325,79,78,111,2,,,,,,1,425,29,12325,PASS
reverse_pair,12325,97,54,106,33,,,,,,1,29,425,12325,PASS
reverse_pair,12325,97,54,111,2,,,,,,1,725,17,12325,PASS
reverse_pair,12325,106,33,111,2,,,,,,1,493,25,12325,PASS
reverse_pair,12337,81,76,111,4,,,,,,1,169,73,12337,PASS
reverse_pair,12349,82,75,107,30,,,,,,1,53,233,12349,PASS
reverse_pair,12365,83,74,109,22,,,,,,1,5,2473,12365,PASS
reverse_pair,12370,93,61,111,7,,,,,,1,5,1237,6185,PASS
reverse_pair,12385,84,73,111,8,,,,,,1,2477,5,12385,PASS
reverse_pair,12389,95,58,110,17,,,,,,1,953,13,12389,PASS
reverse_pair,12410,89,67,101,47,,,,,,1,17,365,6205,PASS
reverse_pair,12410,89,67,107,31,,,,,,1,5,1241,6205,PASS
reverse_pair,12410,89,67,109,23,,,,,,1,73,85,6205,PASS
reverse_pair,12410,101,47,107,31,,,,,,1,73,85,6205,PASS
reverse_pair,12410,101,47,109,23,,,,,,1,5,1241,6205,PASS
reverse_pair,12410,107,31,109,23,,,,,,1,17,365,6205,PASS
reverse_pair,12461,106,35,110,19,,,,,,1,17,733,12461,PASS
reverse_pair,12469,87,70,105,38,,,,,,1,337,37,12469,PASS
reverse_pair,12490,81,77,111,13,,,,,,1,1249,5,6245,PASS
reverse_pair,12505,88,69,99,52,,,,,,1,205,61,12505,PASS
reverse_pair,12505,88,69,101,48,,,,,,1,305,41,12505,PASS
reverse_pair,12505,88,69,108,29,,,,,,1,5,2501,12505,PASS
reverse_pair,12505,99,52,101,48,,,,,,1,5,2501,12505,PASS
reverse_pair,12505,99,52,108,29,,,,,,1,305,41,12505,PASS
reverse_pair,12505,101,48,108,29,,,,,,1,205,61,12505,PASS
reverse_pair,12506,95,59,109,25,,,,,,1,169,37,6253,PASS
reverse_pair,12545,89,68,97,56,,,,,,1,13,965,12545,PASS
reverse_pair,12545,89,68,103,44,,,,,,1,193,65,12545,PASS
reverse_pair,12545,89,68,112,1,,,,,,1,2509,5,12545,PASS
reverse_pair,12545,97,56,103,44,,,,,,1,5,2509,12545,PASS
reverse_pair,12545,97,56,112,1,,,,,,1,65,193,12545,PASS
reverse_pair,12545,103,44,112,1,,,,,,1,965,13,12545,PASS
reverse_pair,12557,94,61,109,26,,,,,,1,29,433,12557,PASS
reverse_pair,12605,106,37,107,34,,,,,,1,5,2521,12605,PASS
reverse_pair,12610,87,71,99,53,,,,,,1,13,485,6305,PASS
reverse_pair,12610,87,71,109,27,,,,,,1,5,1261,6305,PASS
reverse_pair,12610,87,71,111,17,,,,,,1,97,65,6305,PASS
reverse_pair,12610,99,53,109,27,,,,,,1,97,65,6305,PASS
reverse_pair,12610,99,53,111,17,,,,,,1,5,1261,6305,PASS
reverse_pair,12610,109,27,111,17,,,,,,1,13,485,6305,PASS
reverse_pair,12625,108,31,112,9,,,,,,1,125,101,12625,PASS
reverse_pair,12629,98,55,110,23,,,,,,1,73,173,12629,PASS
reverse_pair,12665,83,76,104,43,,,,,,1,85,149,12665,PASS
reverse_pair,12665,83,76,109,28,,,,,,1,745,17,12665,PASS
reverse_pair,12665,83,76,112,11,,,,,,1,2533,5,12665,PASS
reverse_pair,12665,104,43,109,28,,,,,,1,5,2533,12665,PASS
reverse_pair,12665,104,43,112,11,,,,,,1,17,745,12665,PASS
reverse_pair,12665,109,28,112,11,,,,,,1,149,85,12665,PASS
reverse_pair,12682,89,69,111,19,,,,,,1,373,17,6341,PASS
reverse_pair,12701,85,74,101,50,,,,,,1,13,977,12701,PASS
reverse_pair,12725,86,73,103,46,,,,,,1,509,25,12725,PASS
reverse_pair,12745,93,64,107,36,,,,,,1,5,2549,12745,PASS
reverse_pair,12770,91,67,113,1,,,,,,1,5,1277,6385,PASS
reverse_pair,12773,97,58,113,2,,,,,,1,53,241,12773,PASS
reverse_pair,12785,88,71,113,4,,,,,,1,2557,5,12785,PASS
reverse_pair,12802,81,79,101,51,,,,,,1,37,173,6401,PASS
reverse_pair,12805,94,63,102,49,,,,,,1,65,197,12805,PASS
reverse_pair,12805,94,63,111,22,,,,,,1,985,13,12805,PASS
reverse_pair,12805,94,63,113,6,,,,,,1,5,2561,12805,PASS
reverse_pair,12805,102,49,111,22,,,,,,1,5,2561,12805,PASS
reverse_pair,12805,102,49,113,6,,,,,,1,985,13,12805,PASS
reverse_pair,12805,111,22,113,6,,,,,,1,65,197,12805,PASS
reverse_pair,12818,83,77,103,47,,,,,,1,13,493,6409,PASS
reverse_pair,12818,83,77,107,37,,,,,,1,17,377,6409,PASS
reverse_pair,12818,83,77,113,7,,,,,,1,29,221,6409,PASS
reverse_pair,12818,103,47,107,37,,,,,,1,29,221,6409,PASS
reverse_pair,12818,103,47,113,7,,,,,,1,17,377,6409,PASS
reverse_pair,12818,107,37,113,7,,,,,,1,13,493,6409,PASS
reverse_pair,12833,112,17,113,8,,,,,,1,41,313,12833,PASS
reverse_pair,12850,111,23,113,9,,,,,,1,25,257,6425,PASS
reverse_pair,12869,95,62,113,10,,,,,,1,757,17,12869,PASS
reverse_pair,12874,93,65,105,43,,,,,,1,157,41,6437,PASS
reverse_pair,12890,97,59,113,11,,,,,,1,5,1289,6445,PASS
reverse_pair,12905,91,68,101,52,,,,,,1,89,145,12905,PASS
reverse_pair,12905,91,68,109,32,,,,,,1,5,2581,12905,PASS
reverse_pair,12905,91,68,112,19,,,,,,1,29,445,12905,PASS
reverse_pair,12905,101,52,109,32,,,,,,1,29,445,12905,PASS
reverse_pair,12905,101,52,112,19,,,,,,1,5,2581,12905,PASS
reverse_pair,12905,109,32,112,19,,,,,,1,89,145,12905,PASS
reverse_pair,12913,103,48,113,12,,,,,,1,349,37,12913,PASS
reverse_pair,12937,96,61,99,56,,,,,,1,17,761,12937,PASS
reverse_pair,12961,81,80,105,44,,,,,,1,13,997,12961,PASS
reverse_pair,12965,82,79,113,14,,,,,,1,2593,5,12965,PASS
reverse_pair,12970,107,39,109,33,,,,,,1,5,1297,6485,PASS
reverse_pair,12994,95,63,113,15,,,,,,1,73,89,6497,PASS
reverse_pair,12997,111,26,114,1,,,,,,1,317,41,12997,PASS
reverse_pair,13010,101,53,103,49,,,,,,1,5,1301,6505,PASS
reverse_pair,13021,86,75,114,5,,,,,,1,29,449,13021,PASS
reverse_pair,13025,104,47,113,16,,,,,,1,521,25,13025,PASS
reverse_pair,13045,87,74,114,7,,,,,,1,2609,5,13045,PASS
reverse_pair,13061,94,65,110,31,,,,,,1,353,37,13061,PASS
reverse_pair,13073,88,73,112,23,,,,,,1,769,17,13073,PASS
reverse_pair,13085,98,59,106,43,,,,,,1,5,2617,13085,PASS
reverse_pair,13105,89,72,111,28,,,,,,1,5,2621,13105,PASS
reverse_pair,13117,101,54,114,11,,,,,,1,1009,13,13117,PASS
reverse_pair,13130,83,79,97,61,,,,,,1,65,101,6565,PASS
reverse_pair,13130,83,79,107,41,,,,,,1,505,13,6565,PASS
reverse_pair,13130,83,79,113,19,,,,,,1,5,1313,6565,PASS
reverse_pair,13130,97,61,107,41,,,,,,1,5,1313,6565,PASS
reverse_pair,13130,97,61,113,19,,,,,,1,505,13,6565,PASS
reverse_pair,13130,107,41,113,19,,,,,,1,65,101,6565,PASS
reverse_pair,13141,90,71,105,46,,,,,,1,17,773,13141,PASS
reverse_pair,13165,99,58,114,13,,,,,,1,5,2633,13165,PASS
reverse_pair,13169,112,25,113,20,,,,,,1,13,1013,13169,PASS
reverse_pair,13210,103,51,113,21,,,,,,1,5,1321,6605,PASS
reverse_pair,13213,102,53,107,42,,,,,,1,73,181,13213,PASS
reverse_pair,13226,101,55,115,1,,,,,,1,389,17,6613,PASS
reverse_pair,13234,105,47,115,3,,,,,,1,509,13,6617,PASS
reverse_pair,13250,89,73,109,37,,,,,,1,53,125,6625,PASS
reverse_pair,13253,97,62,113,22,,,,,,1,29,457,13253,PASS
reverse_pair,13261,106,45,115,6,,,,,,1,89,149,13261,PASS
reverse_pair,13273,93,68,112,27,,,,,,1,1021,13,13273,PASS
reverse_pair,13282,99,59,111,31,,,,,,1,29,229,6641,PASS
reverse_pair,13285,82,81,114,17,,,,,,1,5,2657,13285,PASS
reverse_pair,13289,83,80,115,8,,,,,,1,97,137,13289,PASS
reverse_pair,13298,107,43,113,23,,,,,,1,109,61,6649,PASS
reverse_pair,13325,86,77,94,67,,,,,,1,41,325,13325,PASS
reverse_pair,13325,86,77,98,61,,,,,,1,25,533,13325,PASS
reverse_pair,13325,86,77,109,38,,,,,,1,1025,13,13325,PASS
reverse_pair,13325,94,67,98,61,,,,,,1,13,1025,13325,PASS
reverse_pair,13325,94,67,109,38,,,,,,1,533,25,13325,PASS
reverse_pair,13325,98,61,109,38,,,,,,1,325,41,13325,PASS
reverse_pair,13345,87,76,108,41,,,,,,1,17,785,13345,PASS
reverse_pair,13345,87,76,111,32,,,,,,1,157,85,13345,PASS
reverse_pair,13345,87,76,113,24,,,,,,1,5,2669,13345,PASS
reverse_pair,13345,108,41,111,32,,,,,,1,5,2669,13345,PASS
reverse_pair,13345,108,41,113,24,,,,,,1,157,85,13345,PASS
reverse_pair,13345,111,32,113,24,,,,,,1,17,785,13345,PASS
reverse_pair,13369,88,75,115,12,,,,,,1,29,461,13369,PASS
reverse_pair,13385,107,44,112,29,,,,,,1,5,2677,13385,PASS
reverse_pair,13394,113,25,115,13,,,,,,1,37,181,6697,PASS
reverse_pair,13429,90,73,102,55,,,,,,1,13,1033,13429,PASS
reverse_pair,13445,106,47,113,26,,,,,,1,5,2689,13445,PASS
reverse_pair,13450,83,81,101,57,,,,,,1,25,269,6725,PASS
reverse_pair,13465,91,72,116,3,,,,,,1,2693,5,13465,PASS
reverse_pair,13481,100,59,109,40,,,,,,1,221,61,13481,PASS
reverse_pair,13481,100,59,115,16,,,,,,1,1037,13,13481,PASS
reverse_pair,13481,100,59,116,5,,,,,,1,793,17,13481,PASS
reverse_pair,13481,109,40,115,16,,,,,,1,17,793,13481,PASS
reverse_pair,13481,109,40,116,5,,,,,,1,13,1037,13481,PASS
reverse_pair,13481,115,16,116,5,,,,,,1,61,221,13481,PASS
reverse_pair,13498,87,77,113,27,,,,,,1,397,17,6749,PASS
reverse_pair,13505,92,71,97,64,,,,,,1,37,365,13505,PASS
reverse_pair,13505,92,71,112,31,,,,,,1,5,2701,13505,PASS
reverse_pair,13505,92,71,116,7,,,,,,1,73,185,13505,PASS
reverse_pair,13505,97,64,112,31,,,,,,1,73,185,13505,PASS
reverse_pair,13505,97,64,116,7,,,,,,1,5,2701,13505,PASS
reverse_pair,13505,112,31,116,7,,,,,,1,37,365,13505,PASS
reverse_pair,13514,95,67,115,17,,,,,,1,29,233,6757,PASS
reverse_pair,13525,103,54,114,23,,,,,,1,541,25,13525,PASS
reverse_pair,13546,89,75,111,35,,,,,,1,521,13,6773,PASS
reverse_pair,13549,93,70,115,18,,,,,,1,797,17,13549,PASS
reverse_pair,13565,101,58,107,46,,,,,,1,5,2713,13565,PASS
reverse_pair,13610,91,73,113,29,,,,,,1,5,1361,6805,PASS
reverse_pair,13621,110,39,114,25,,,,,,1,53,257,13621,PASS
reverse_pair,13625,104,53,116,13,,,,,,1,109,125,13625,PASS
reverse_pair,13634,97,65,103,55,,,,,,1,17,401,6817,PASS
reverse_pair,13637,86,79,106,49,,,,,,1,13,1049,13637,PASS
reverse_pair,13645,99,62,109,42,,,,,,1,5,2729,13645,PASS
reverse_pair,13690,93,71,117,1,,,,,,1,1369,5,6845,PASS
reverse_pair,13705,96,67,117,4,,,,,,1,5,2741,13705,PASS
reverse_pair,13730,109,43,113,31,,,,,,1,5,1373,6865,PASS
reverse_pair,13745,103,56,116,17,,,,,,1,5,2749,13745,PASS
reverse_pair,13753,107,48,117,8,,,,,,1,17,809,13753,PASS
reverse_pair,13765,97,66,111,38,,,,,,1,5,2753,13765,PASS
reverse_pair,13786,85,81,95,69,,,,,,1,61,113,6893,PASS
reverse_pair,13793,92,73,113,32,,,,,,1,1061,13,13793,PASS
reverse_pair,13801,101,60,115,24,,,,,,1,373,37,13801,PASS
reverse_pair,13810,87,79,117,11,,,,,,1,1381,5,6905,PASS
reverse_pair,13817,109,44,116,19,,,,,,1,337,41,13817,PASS
reverse_pair,13837,106,51,114,29,,,,,,1,137,101,13837,PASS
reverse_pair,13850,89,77,107,49,,,,,,1,277,25,6925,PASS
reverse_pair,13858,103,57,113,33,,,,,,1,169,41,6929,PASS
reverse_pair,13885,102,59,117,14,,,,,,1,5,2777,13885,PASS
reverse_pair,13897,99,64,116,21,,,,,,1,1069,13,13897,PASS
reverse_pair,13906,91,75,109,45,,,,,,1,17,409,6953,PASS
reverse_pair,13925,113,34,118,1,,,,,,1,557,25,13925,PASS
reverse_pair,13945,84,83,117,16,,,,,,1,2789,5,13945,PASS
reverse_pair,13949,85,82,107,50,,,,,,1,377,37,13949,PASS
reverse_pair,13949,85,82,110,43,,,,,,1,1073,13,13949,PASS
reverse_pair,13949,85,82,118,5,,,,,,1,29,481,13949,PASS
reverse_pair,13949,107,50,110,43,,,,,,1,29,481,13949,PASS
reverse_pair,13949,107,50,118,5,,,,,,1,1073,13,13949,PASS
reverse_pair,13949,110,43,118,5,,,,,,1,377,37,13949,PASS
reverse_pair,13957,86,81,114,31,,,,,,1,821,17,13957,PASS
reverse_pair,13969,87,80,100,63,,,,,,1,229,61,13969,PASS
reverse_pair,13973,103,58,118,7,,,,,,1,157,89,13973,PASS
reverse_pair,13978,93,73,117,17,,,,,,1,29,241,6989,PASS
reverse_pair,13985,88,79,116,23,,,,,,1,5,2797,13985,PASS
reverse_pair,14005,89,78,118,9,,,,,,1,2801,5,14005,PASS
reverse_pair,14045,101,62,118,11,,,,,,1,5,2809,14045,PASS
